id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.4541454333972752,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,2.0196687391470487,0.2624202214900341,-1,-0.5750478381446845,-0.5467903783089716,-0.518186967825972,-0.5027240350876677,-0.48923427309918044,-1,-0.19146787558750591,-0.2354853883820036,-0.3058671995788236,-0.2777301694628401,-0.278976427338618,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.052340118759963854,0.023949965775035123,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.6671809903277764,-0.48108064628036945,-0.5805342807412345,-0.5255057015483646,-0.5054945829998468,-1,0.33643616884256444,-0.28317821904942186,0.2290762130333279,0.26478796284432043,1.271928677107979,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.9014658428217406,0.9561004391161296,1.0709683602812976,1.1772739870041238,1.225776272195139,-1,-0.08066953375935455,-0.07878812448268173,-0.05047444613980098,-0.041947900235588524,-0.07262434620087173,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,2.6714288118580813,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,0.25039727576829884,0.2668632902857165,0.3550693181741788,0.4436143993389155,0.5070466874567625,-1,-0.24661253269952613,-0.14867249979512168,-0.15809277620530107,-0.11676466616733794,0.0025489083210068126,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.4868157714851559,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.687688322993065,-0.6780034397975423,-0.6626398778100829,-0.6577326253041643,-0.6485784852317342,-1,-0.23006913556592007,-0.2447092577943598,-0.2801672998616892,-0.27451085939693004,-0.2903572387801773,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.9181404836812517,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6506980611500393,0.7444051189010301,-0.1438982596374296,-0.578513043905381,-0.6304754539572253,-1,3.8830011625516296,1.5503099879055244,0.02617550476655221,-0.20619709979831893,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.09323147573849844,-0.39912408349217127,-0.32416502917584733,-0.19012559858639375,-0.006321837507824697,-1,0.17812858396405717,0.2528371099192072,0.33663029334953515,0.9778007562420769,0.8890542206108892,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,0.9127182269579791,2.6172004712509667,1.8304549202082558,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.6081849477123951,-0.6480898103862716,-0.650129449087637,-0.637249109407485,-0.6054622175308065,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.11245079067901848,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.5109702661200763,0.6007047020101203,0.7087016383839723,0.8140829315645476,0.8816992423348669,-1,-0.03451769765329457,-0.0727112222816,-0.048868202407480084,-0.052378464849137066,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.859101688563683,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.547219516156297,-0.46877020736543057,0.2859153236366283,0.7814924920443839,2.376146276521196,-1,0.37185600629528515,3.021300126954872,5.271589286782965,11.138973503475267,4.639331085642614,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.8071583651031315,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.7007890407291366,-0.6394503885848892,-0.6639791554440979,-0.6641607855774311,-0.6425384540619169,-1,-0.08796559608494492,-0.28974344374880484,-0.3058671995788236,-0.252362006143469,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.8071583651031315,0.9127182269579791,-0.7173941583035227,-0.6924667547412205,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6504982680690969,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.052340118759963854,0.9127182269579791,1.7835518138623443,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,0.17624550087001112,0.9907908136872091,-0.6649875527214739,-0.18161578019354568,-0.15071953183032208,-1,-0.17534866812399233,-0.1404252753793679,3.5078694189453277,-0.23066385629923528,-0.23704712202761002,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.8103093056322278,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.7237498973235925,0.3437335040611555,0.44678620179301715,0.5503618277110409,0.634399209071216,-1,-0.03451769765329457,-0.14308392009234117,-0.11311795170031595,-0.05154144423200045,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,-0.5036360826421764,-0.46902083905591435,-0.4451569462535075,-0.4045530381682169,-0.39863380555192046,-1,-0.18298408218565665,-0.2571886105287241,-0.22876750042742053,-0.30992327012194054,-0.2729865265799026,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.0554910592890601,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.211167554011401,-0.611482840535022,-0.4264385717922156,-0.6641607855774311,-0.6577920921009471,-1,-0.03854749951917297,0.5714946690884307,-0.3058671995788236,-0.30992327012194054,0.9883068761828038,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.623797349894598,-0.5684773910561275,-0.5499042134409388,-0.6641607855774311,-0.6577920921009471,-1,-0.11511373497086257,-0.2810621548901166,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.6284924872967413,-0.6236458490437939,-0.6177977113817692,-0.6641607855774311,-0.6577920921009471,-1,-0.20419356569027983,-0.2354853883820036,-0.2416174502859877,-0.19402810774917897,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.0554910592890601,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6753296938433504,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,2.859101688563683,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,6.760526379862949,7.191079746321905,6.675703452766902,7.109150311297837,7.388297226668173,-1,0.6075782059656669,0.6090412434022572,0.7718580950592053,1.0790802509156068,0.9489532281980434,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,0.9127182269579791,2.6172004712509667,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.24821489959183884,-0.24682847392172919,-0.23167609139151799,-0.20941007940619424,-0.24063750997986258,-1,-0.24644285683148914,-0.23440022727466758,-0.23454997786377574,-0.24624531701823987,-0.25010510568160965,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.0259716617302757,1.8014864881409232,0.11625449908509967,0.14850713690860498,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,0.09507242627003792,0.18192863329294623,0.22525392491947874,0.3556851603678044,0.3878499141450566,-1,-0.03451769765329457,-0.28974344374880484,0.015381546885355783,-0.2326598285400995,-0.12922890837073245,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.0259716617302757,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6087843269552219,-0.60114796906272,-0.5892474634660614,-0.565723336418674,-0.5560499851359167,-1,-0.009023898480737537,0.007699215771999393,0.07391306849112926,0.07401164833849123,0.03591265554705171,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.0228207212011795,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4673308256480956,-0.4333131946822831,-0.36070367427326805,-0.5072703764208331,-0.4911964301176239,-1,-0.1617745986810335,-0.1269692776484012,-0.2416174502859877,-0.2777301694628401,-0.24902692354504088,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.3494651958773476,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,2.0196687391470487,-0.6092553394034359,-1,-0.5710805183945451,-0.6170999390099822,-0.6201296300857012,-0.6361833004502594,-0.5676181804272619,-1,-0.16143524694495953,-0.19858991073257878,-0.3058671995788236,0.030357803844751053,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.0228207212011795,0.023949965775035123,0.11625449908509967,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.4605378608960584,-0.43456635313470204,-0.5968104430463814,-0.6641607855774311,-0.6529805418470248,-1,-0.20419356569027983,-0.01845316691479879,-0.3058671995788236,-0.2917663613502079,0.19560340977440485,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,1.5651275519753953,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.08826626736319969,-0.11509940601157428,-0.1466555959427546,-0.3328440792648828,-0.14379226444346943,-1,-0.15329080527918423,-0.21378216623528312,-0.17736770099315183,1.6216627694240855,-0.24920662056780235,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.3494651958773476,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.4411925800529266,1.3441667542287314,1.3867857825894914,1.13489142768945,1.8151741160656754,-1,-0.05572718115791773,-0.04558219459819939,0.015381546885355783,2.9093867957881026,-0.03470827439820311,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.931449075897434,0.9426842721549387,1.027638789769048,1.101551591246237,1.120997087410257,-1,-0.07693666466254089,-0.08014457586685175,-0.05972641003796935,-0.043621941469861744,0.013630224724630342,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.8103093056322278,0.023949965775035123,0.11625449908509967,0.14850713690860498,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6426207123062304,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.1338028397792996,0.9127182269579791,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.3436589085448312,-0.3168284307697891,-0.28146570696195766,-0.17528753951001874,-0.22244916753063862,-1,-0.19380091877301447,-0.2483445475039355,0.015381546885355783,-0.23497773178755474,0.2369936240171284,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,-0.8648182954079089,1.7835518138623443,0.14850713690860498,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.6120951837251223,-0.5150633549018476,-0.5578926106226516,0.07019823921595639,0.303289477767614,-1,0.007901269355951741,-0.28974344374880484,2.52735399498736,0.6558697496510725,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.6478153324107293,-0.46101536800104986,-0.43431667552171555,-0.4816576549175057,-0.5154759904414942,-1,0.3941683829421487,0.035804888452002415,-0.3058671995788236,0.2271220350731729,0.7291837693607746,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.4868157714851559,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.686931963472355,-0.6790354526407109,-0.6715263788169589,-0.6641607855774311,-0.6523663013890774,-1,-0.2331233011905858,-0.2757448654641701,-0.3058671995788236,-0.28944845810275266,-0.18966700702617106,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.8886210861224673,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2915699981563112,-0.2587261076994007,-0.21216990655727613,-0.22786189697816225,-0.19513252938691675,-1,-0.18298408218565665,-0.2354853883820036,-0.2416174502859877,-0.22293751214105118,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.27718381954891586,0.24967290492665206,0.22730223188914872,0.196196841877969,0.1235729571131339,-1,-0.11935563167178719,-0.17037572194184217,-0.17736770099315183,-0.20046672788099906,-0.21907741975146378,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.1601712968089878,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.24073692999085677,0.05813132123457233,-0.0011470200588906427,-0.011236226422061273,0.1979643014645564,-1,0.6535179472366807,-0.2890380890290364,-0.20885007814664142,0.6570287012748001,-0.30766805197286484,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.4368684869439619,1.1754768834925264,0.9919037112520362,0.7129643067477699,0.4680253561421516,-1,-0.03400867004918361,-0.1812273330152024,-0.15809277620530107,-0.15539638695825847,-0.21907741975146378,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2997615144749442,-0.2585639342526171,-0.233078393855369,-0.1907417693897898,-0.15565051772884528,-1,-0.17242175940035434,-0.22463377730864337,-0.23519247535670412,-0.21559748519077626,-0.22590590661639937,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.1748255903538234,1.334967096883915,0.2172970401526838,-0.25432393499427886,-0.30842576940834915,-1,0.17757713739293698,-0.1269692776484012,-0.17736770099315183,-0.1811508674855388,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.3758336529070357,-0.8648182954079089,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.557608756365295,-0.549414639538743,-0.5747359963963226,-0.5461890566245238,-0.5618170205466463,-1,0.137109442866116,0.03618469483957003,0.017309039364140858,0.013231074294109621,-0.008352711059855253,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,2.7779181979053784,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.3124055623117192,-0.37314684592555764,-0.3538182116136851,-0.3256498688036101,-0.4254215144124097,-1,-0.18323859598771214,-0.2571886105287241,-0.2416174502859877,-0.24553706880373968,-0.2935318861822965,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.8886210861224673,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.6140788436001919,0.2677183866414847,-0.032517629109759416,-0.4544961797732098,-0.4984478799683933,-1,2.496070617217313,-0.28263563849575385,-0.2899975115034931,0.2931178914243288,3.493582868515529,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-1.5116550328448521,-1.531742252208403,-0.6092553394034359,-1,-0.5930577572981947,-0.6661942642635709,-0.6755914803413808,-0.6191803169295199,-0.622933946112425,-1,-0.19617638092553227,-0.28974344374880484,-0.13232862673887388,-0.17838226082885617,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.2384830772992272,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.1938283687724827,-0.02199710451715591,-0.516674371909908,-0.549169991051764,-0.6537483424194592,-1,1.6573203825434852,-0.27878331656471095,-0.27984605111522504,-0.2946637404095269,-0.09532607007640317,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.1306518992502033,-0.8648182954079089,1.7835518138623443,1.8304549202082558,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6821797423327995,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.8886210861224673,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.42992670670883226,-0.4035469956771793,-0.375750852396613,-0.25547301027628766,-0.20897000192567905,-1,-0.19286770149881105,-0.2526851919332796,0.2081307947638634,-0.13408455432193397,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.8103093056322278,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.47042761840270075,-0.614652594267611,-0.6718415029661389,-0.6605303738168815,-0.5436457403323653,-1,-0.04728580672307771,-0.2768300265715061,-0.29186075423298535,0.12210814072318729,0.4068073105267106,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.6729587300244193,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.6578192573921958,-0.647057797543103,-0.636405792390848,-0.622744115630243,-0.6153583137977389,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.4572963739263716,0.9127182269579791,1.7835518138623443,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.009446820151922743,-0.01461084116819255,-0.39336629233577486,-0.14327996426333778,-0.40496389471576855,-1,-0.24313417740476792,-0.208356360698603,0.33663029334953515,-0.24154512432201122,-0.2760413759668474,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.7024781275832038,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6302763540908688,-0.6681256025843577,-0.641778659134367,-0.6219614121772805,-0.6195385613587707,-1,-0.20173326560374352,-0.17330565693164943,-0.14305833487077746,-0.1655694067665342,-0.1739135680307495,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.4541454333972752,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5617758691963766,-0.5333004961446972,-0.5237961776813759,-0.5000095528997338,-0.4922201642142031,-1,-0.19134061868647817,-0.2716212532562932,-0.2819020430925958,-0.2889333684922071,-0.2275231798212525,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.8103093056322278,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.6359561859633704,-0.646866138015086,-0.659835272882381,-0.6641607855774311,-0.6577920921009471,-1,-0.14056511517641035,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,-0.8648182954079089,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.24264815841460943,0.26052378282053834,0.08239239188872675,0.14552095661488357,0.11478590611749569,-1,-0.15961123136356195,-0.1811188169044688,-0.17653245425234496,-0.180893322680266,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.8071583651031315,0.023949965775035123,0.11625449908509967,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.6993271870541076,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6692502758089642,-0.6716344462511308,-0.64582800445133,-0.5539661313592792,-0.5897820236182016,-1,-0.21165930388390716,-0.18724997716091735,0.11927339149187138,-0.05327987166759188,-0.16157437246779574,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.3758336529070357,0.9127182269579791,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.670577472703795,-0.6540165127141823,-0.658622044908038,-0.639530606706546,-0.6048309148379161,-1,-0.1611383141758948,-0.2892008631951368,-0.21084182037471932,-0.11006850123024504,-0.23992227439179345,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.6729587300244193,-0.8648182954079089,-0.7173941583035227,1.8304549202082558,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6836924613742196,-0.6767060522232733,-0.6305917518384772,-0.6506050279027181,-0.6474694399604402,-1,-0.24661253269952613,-0.13348024429241734,-0.25356790365445514,-0.270969618324429,-0.2025452936574092,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.03609173136856151,-0.018517746931616282,0.047145755802944014,0.1181263357611946,0.18310309482921489,-1,-0.15753270198010888,-0.19207894408856266,-0.17736770099315183,-0.11032604603551785,-0.2310572212688946,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.12044722432925797,-0.07244778950748047,-0.011782460093715566,0.05211279347303468,0.09060871920328338,-1,-0.16232604525215372,-0.19994636211674882,-0.19600012828807423,-0.19924339005595326,-0.21212913487135387,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,-0.8648182954079089,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.4231897489146553,0.4618105163602524,0.23866245746708764,0.32715811749706325,0.3792164232639053,-1,-0.06947092646891354,-0.0727112222816,-0.11311795170031595,-0.17207241309967247,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.2416340178283236,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.013813726063946617,0.07754790572675745,0.16832674737011213,0.22317513110774173,0.24747890726910413,-1,-0.1302573061931635,-0.1449829520301792,-0.19587162878948855,-0.1964747833992706,-0.19547721076212501,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.7024781275832038,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.25938904119025286,-0.22108712500498262,-0.19854078710524123,-0.16409654545915006,-0.1425467212926314,-1,-0.0939042514662394,-0.28974344374880484,-0.23519247535670412,-0.24231775873782962,-0.24902692354504088,-0.5364897739181124
